price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
55999,10.933089112414988,2019,5,57800,10.96476135554887,BMW,BMW,Gasoline,Automatic,None reported,Yes,71,-0.5823824284886338,0.2685578023634745,0.68056827113932,4,55999,38949.25489478712,14811.57135000932,81897.06645650124,35421.73508500504
18500,9.825526011066415,2012,12,85252,11.353378585142424,BMW,BMW,Gasoline,Automatic,None reported,Yes,84,0.5732950143884686,0.6128620223273359,-0.426994830209253,4,18500,23188.126875003763,8832.563347476767,50498.16163630164,21116.560911565644
80000,11.289781913656018,2020,4,17900,9.792611856190192,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,Accident/damage reported,Yes,85,-0.7474792060425056,-0.7699345451832631,1.0372610723803497,24,80000,56691.55339150713,21342.664459915435,124729.6185883877,51235.302136738785
92000,11.429543856031177,2023,1,2800,7.937731775260109,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,90,-1.2427695387041209,-2.4133074858505545,1.177023014755509,28,92000,108326.04533229307,40730.368037458655,234590.67028092442,96878.4891400947
104900,11.560762794384388,2023,1,2415,7.789868559054706,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,97,-1.2427695387041209,-2.544310244967011,1.3082419531087197,6,104900,105414.59438397386,40455.76448164523,227425.21112841746,94736.34080507762
86000,11.362102575235644,2019,5,41500,10.633472802314019,BMW,BMW,Plug-In Hybrid,Automatic,None reported,Yes,100,-0.5823824284886338,-0.024954780760485747,1.1095817339599758,4,86000,40587.55281291978,15296.096445106476,85425.2824622947,37074.048362424604
86900,11.372513311253483,2023,1,1300,7.170888478512505,Lucid,Other,Unknown/Other,Automatic,Unknown,Unknown,126,-1.2427695387041209,-3.0927096405037062,1.1199924699778148,28,86900,132782.3843520227,51482.77013264051,285859.88193104434,120311.64647959948
25999,10.165813354725493,2012,12,72922,11.197159368922746,Audi,Audi,Gasoline,Automatic,Unknown,Unknown,128,0.5732950143884686,0.4744560760955213,-0.0867074865501749,2,25999,23369.501198259375,9150.6512222801,49686.49274824993,21385.13420043422
53998,10.896702287823487,2019,5,35248,10.470192439043686,BMW,BMW,Gasoline,Automatic,None reported,Unknown,133,-0.5823824284886338,-0.16961670985201147,0.6441814465478188,4,53998,43425.902303629446,16636.839999884654,93609.83600410794,39728.144093355135
7500,8.922658299524402,2011,13,120000,11.695255355062795,GMC,GMC,Gasoline,Automatic,None reported,Yes,147,0.7383917919423404,0.915755475389896,-1.3298625417512664,12,7500,19386.20225535171,7461.712416101046,42648.937481423716,17644.77456031551
12500,9.433483923290392,2013,11,162100,11.9959748767362,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,151,0.4081982368345969,1.1821847339329523,-0.8190369179852759,10,12500,16860.730822971094,6499.478704793357,35801.65132346924,15440.74544152416
10499,9.259035293514941,2010,14,49620,10.812169410206767,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,159,0.9034885694962123,0.13336551876676153,-0.9934855477607272,6,10499,22417.696507068205,8370.308892348598,48147.36575680884,20617.56887818074
8950,9.099408811268901,2010,14,55900,10.93133754807084,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,169,0.9034885694962123,0.23894522452182462,-1.153112030006767,7,8950,21907.041244668453,8384.908755025574,47355.854862631095,19834.161549977034
6250,8.740336742730447,2010,14,107000,11.580593459194764,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,182,0.9034885694962123,0.814168176603094,-1.5121840985452213,14,6250,9209.049600989285,3483.59937579305,20120.195156442802,8269.79458561218
149500,11.915051671812877,2017,7,37800,10.540090836284206,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,187,-0.25218887338089024,-0.10768864463526424,1.662530830537209,27,149500,27915.338261557114,10899.688437787407,60120.92558788804,25255.627490874987
47214,10.762445737763038,2020,4,10001,9.21054035197885,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,192,-0.7474792060425056,-1.2856339531335517,0.5099248964873695,27,47214,46917.61287821883,17535.164165817663,99506.76753845347,42108.3557604278
6730,8.814330422638774,2004,20,140000,11.849404844423074,BMW,BMW,Gasoline,Automatic,None reported,Yes,196,1.894069234819443,1.0523277003206524,-1.4381904186368946,4,6730,12683.511494986746,4904.307834452322,27228.233354945256,11541.813442327208
12000,9.392661928770137,2015,9,117292,11.67243035681655,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,198,0.07800468172685332,0.8955331521926743,-0.8598589125055316,21,12000,21604.332656664614,8201.535367841117,46832.750412323374,19635.54885420362
61900,11.033275458672687,2014,10,15629,9.656947423415522,Ford,Ford,Gasoline,Manual,None reported,Unknown,201,0.2431014592807251,-0.8901295163433812,0.7807546173970188,10,61900,40643.36612740498,15647.342275103445,88423.68094120522,37221.104285023335
119900,11.694413341015606,2022,2,11322,9.33459133431404,Audi,Audi,Gasoline,Automatic,None reported,Unknown,203,-1.0776727611502492,-1.1757281809336446,1.4418924997399376,2,119900,65517.461580349,25028.449013748486,142524.7663059353,59918.91583994586
65998,11.097379717519113,2016,8,50361,10.826992201428478,Toyota,Toyota,Gasoline,Automatic,None reported,Unknown,204,-0.08709209582701846,0.14649810574602654,0.8448588762434444,33,65998,28836.208074475126,10742.70238386911,62940.221070873486,25901.261899947804
36000,10.491274217438248,2013,11,115000,11.652696102959753,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,205,0.4081982368345969,0.8780491438592314,0.2387533761625793,24,36000,23784.960446399196,9261.551491573986,51711.84538184358,21631.608771850028
32000,10.373491181781864,2018,6,51700,10.853232402669228,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,207,-0.417285650934762,0.1697462052431595,0.12097034050619548,24,32000,42702.088997297156,16594.755075808538,91564.52303984352,39042.84998940958
3900,8.268731832117737,2008,16,148949,11.911365958141428,Ford,Ford,Gasoline,Automatic,None reported,Yes,208,1.2336821246039558,1.1072235497640806,-1.983789009157931,10,3900,13917.423129973422,5348.654601048599,29626.855822821562,12653.662988428814
53900,10.89488575689709,2022,2,1240,7.123672785204607,Dodge,Dodge,Gasoline,Automatic,None reported,Unknown,217,-1.0776727611502492,-3.1345414513872094,0.6423649156214211,9,53900,98508.05018877011,38481.03897395387,206808.98891028314,89735.41882274397
34084,10.436583344947847,2020,4,61341,11.02422004228832,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Unknown,224,-0.7474792060425056,0.3212365700529902,0.18406250367217858,33,34084,31331.6073774953,12014.095306684756,68521.83290717402,28627.946487533103
9900,9.20029003612268,2008,16,114287,11.646476857394754,Land,Land,Gasoline,Automatic,None reported,Yes,227,1.2336821246039558,0.8725390626534643,-1.0522308051529876,19,9900,19629.95979408533,7493.141351261509,42180.292421146616,18076.817250530283
14500,9.581903928408666,2015,9,75000,11.225256725762893,Acura,Acura,Gasoline,Automatic,None reported,Yes,228,0.07800468172685332,0.4993495645803501,-0.6706169128670023,1,14500,20432.777027254564,7779.956632298174,43775.252884890164,18403.88404090169
35000,10.46310334047155,2016,8,70582,11.164544601284863,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,231,-0.08709209582701846,0.44556028539007997,0.21058249919588157,4,35000,28495.38573642857,10878.338224108757,61219.550276823466,25693.895260231606
49750,10.814765742586738,2014,10,33088,10.40695617984855,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,232,0.2431014592807251,-0.225642303257598,0.56224490131107,29,49750,57290.57776366017,22272.50562128259,123318.6585535124,52403.28282901916
49000,10.799575577092764,2021,3,1850,7.523481312573497,Lincoln,Lincoln,Plug-In Hybrid,CVT,None reported,Yes,233,-0.9125759835963774,-2.7803220481594715,0.5470547358170954,21,49000,65184.152144738786,24159.533193946867,142155.9310653247,59973.537199369886
17999,9.798071479779479,2016,8,25000,10.12667110305036,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,235,-0.08709209582701846,-0.4739672034053405,-0.45444936149618975,6,17999,38132.636234607744,14638.758409026746,82994.1372986778,35066.28510684916
78499,11.270841164835856,2023,1,20000,9.90353755128617,Ford,Ford,Gasoline,Automatic,None reported,Yes,238,-1.2427695387041209,-0.6716574179341331,1.0183203235601876,10,78499,56389.03733856921,21878.884091330372,117779.05713368312,51361.83863478197
20850,9.945109227226947,2018,6,46711,10.751756369963374,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,239,-0.417285650934762,0.07984122001551594,-0.3074116140487213,6,20850,33837.342975779546,13076.826684612639,73049.41020722622,30897.41612473035
53800,10.893028746149875,2019,5,19800,9.893487720457795,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,241,-0.5823824284886338,-0.6805612927513961,0.6405079048742071,24,53800,57221.44733107228,22421.47000845071,123433.02966495733,52649.07845010799
63500,11.058795184880783,2016,8,61500,11.026808713825016,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,243,-0.08709209582701846,0.3235300621225953,0.8062743436051143,33,63500,27453.188142970288,10881.217310314973,58186.26257416369,24851.832654106176
94999,11.461621644211487,2022,2,2050,7.62608275807238,Ford,Ford,Gasoline,Automatic,None reported,Yes,256,-1.0776727611502492,-2.689419978025823,1.2091008029358186,10,94999,94130.45769757098,36594.04649627711,201111.87792323012,85264.41332122627
47995,10.778852117797637,2022,2,18051,9.801011760946892,RAM,RAM,Gasoline,Automatic,None reported,Yes,259,-1.0776727611502492,-0.7624924596688064,0.5263312765219688,30,47995,61811.314045259605,24146.79984828065,133131.93282801416,55879.24544991935
39998,10.596584731846031,2022,2,14896,9.608915129379593,Acura,Acura,Gasoline,Other,None reported,Unknown,261,-1.0776727611502492,-0.9326848131026417,0.3440638905703626,1,39998,43056.1108123365,16296.522067316173,93277.08215531621,38760.64123964345
3900,8.268731832117737,2003,21,224000,12.319405795112926,Honda,Honda,Gasoline,Manual,None reported,Yes,263,2.0591660123733146,1.468735667818105,-1.983789009157931,13,3900,10305.41560116395,3967.689473252831,22305.340626956127,9304.819326199628
63000,11.05089000537367,2019,5,6700,8.81001204797317,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,266,-0.5823824284886338,-1.6404910587445238,0.798369164098002,29,63000,114977.39315293115,45311.093970128524,243118.51077015686,105307.0881396338
22500,10.021270588192511,2015,9,143000,11.870606902224587,Ford,Ford,Gasoline,Automatic,None reported,Yes,267,0.07800468172685332,1.0711121427413182,-0.23125025308315728,10,22500,21649.783631391616,8322.6770577863,47512.439453476916,19465.055612827753
18688,9.835636885627954,2017,7,87842,11.383306409165622,Kia,Kia,Gasoline,Automatic,None reported,Yes,268,-0.25218887338089024,0.6393772545940564,-0.4168839556477142,18,18688,18730.043392126878,7273.8402492309515,39960.94855962527,16753.88030427869
54000,10.896739325546411,2022,2,8794,9.081938657171658,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,275,-1.0776727611502492,-1.3995715319252326,0.644218484270743,17,54000,62847.67455373136,23827.604453739867,133034.37219177026,57141.44691678257
5900,8.68270762989381,2010,14,156000,11.957617696467539,Lincoln,Lincoln,Gasoline,Automatic,Accident/damage reported,Yes,276,0.9034885694962123,1.1482013229394994,-1.5698132113818577,21,5900,13750.46789634085,5097.330567341983,29025.428001044696,12364.860655753937
34250,10.441441843690372,2018,6,67100,11.11395422597838,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,278,-0.417285650934762,0.4007385986990524,0.18892100241470366,24,34250,36870.8504311452,13862.10979461732,79438.24331124565,33402.9439423581
37000,10.51867319162636,2014,10,52000,10.859018228147887,Porsche,Porsche,Gasoline,Automatic,Accident/damage reported,Yes,279,0.2431014592807251,0.1748722881251775,0.2661523503506924,29,37000,46869.28172510322,17703.731039637132,99853.29209941434,42747.99653440721
86999,11.373651903317787,2015,9,846,6.741700694652055,BMW,BMW,Plug-In Hybrid,Automatic,None reported,Yes,285,0.07800468172685332,-3.472958260192135,1.121131062042119,4,86999,85210.98916330926,32577.206304621675,184306.36671709124,76815.93090288533
28535,10.25888668297081,2023,1,2636,7.877397186353287,Mazda,Mazda,Gasoline,Automatic,None reported,Unknown,287,-1.2427695387041209,-2.4667622788666286,0.0063658416951408725,23,28535,63493.547310976486,24183.311431598893,138280.63235990034,56735.67971567053
38500,10.558413520275876,2021,3,14442,9.577965147101168,Honda,Honda,Gasoline,Automatic,None reported,Yes,297,-0.9125759835963774,-0.9601056495833444,0.3058926790002072,13,38500,50757.61195481481,19359.352803279195,108111.7428277625,46001.47812488855
10000,9.210340371976184,2004,20,154000,11.944714374881176,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,299,1.894069234819443,1.1367693334768039,-1.0421804692994847,20,10000,11199.471669909008,4376.919270958093,24104.019410599853,10174.448361917226
27000,10.203592144986466,2015,9,54000,10.896757843893464,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,300,0.07800468172685332,0.20830855386822467,-0.04892869628920238,20,27000,30568.540136679283,11713.65058025864,64038.37388558574,28013.72234937968
46900,10.75577295443437,2018,6,71962,11.183907377023155,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,307,-0.417285650934762,0.46271517428648956,0.5032521131587018,24,46900,39428.03613701221,15151.278140251186,83972.15354372471,35957.70351768779
29990,10.308619271743055,2023,1,5800,8.665785595466064,Subaru,Subaru,Gasoline,Manual,None reported,Yes,308,-1.2427695387041209,-1.7682717448467593,0.056098430467386606,31,29990,75557.04605574271,29524.207783357786,164047.48136816948,68919.97845726366
31985,10.373022321884237,2022,2,7624,8.939187601475613,Chevrolet,Chevrolet,Unknown/Other,Automatic,None reported,Yes,311,-1.0776727611502492,-1.5260450568686565,0.12050148060856891,7,31985,68210.39862649063,25583.294631254812,145516.48270235155,61306.33812028318
9999,9.21024036697585,2004,20,122000,11.711784520403112,Subaru,Subaru,Gasoline,Manual,Accident/damage reported,Yes,312,1.894069234819443,0.9303998630952581,-1.0422804742998188,31,9999,10471.941982881868,3974.234384600863,22487.525829623522,9413.513476243856
36998,10.518619136111335,2023,1,459,6.131226489483141,Kia,Kia,Gasoline,Automatic,None reported,Unknown,313,-1.2427695387041209,-4.013821683150948,0.2660982948356665,18,36998,98713.69529238496,37388.62361071933,218162.49378619314,88069.40583472903
40500,10.60905725309463,2016,8,62500,11.042937835596494,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,314,-0.08709209582701846,0.3378200221844248,0.35653641181896134,4,40500,29562.187158053814,11325.78622461862,63089.85388504435,26483.596642867073
9800,9.190137664658664,2013,11,800,6.68586094706836,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,321,0.4081982368345969,-3.5224307469238503,-1.0623831766170042,14,9800,41577.21032277672,15978.421428913301,88102.44690140954,36686.79177273495
37405,10.529559664306506,2020,4,69185,11.144553808999172,Kia,Kia,Gasoline,Automatic,None reported,Unknown,323,-0.7474792060425056,0.4278489910360361,0.2770388230308374,18,37405,23374.461622031395,8678.146824951396,51080.39085819094,21113.418865203832
10795,9.286838342948908,2014,10,50100,10.821796246953596,BMW,BMW,Gasoline,Automatic,None reported,Yes,331,0.2431014592807251,0.14189463241492128,-0.9656824983267605,4,10795,29788.67005687728,11729.107052563535,63417.91644560149,27181.527125534067
34000,10.4341158035983,2021,3,70968,11.169998440958999,RAM,RAM,Gasoline,Automatic,None reported,Yes,333,-0.9125759835963774,0.4503922379434322,0.18159496232263095,30,34000,40862.353845986654,15781.739747549229,87740.10848177527,37424.65072129442
84500,11.344506813345266,2022,2,15443,9.644975857384127,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,335,-1.0776727611502492,-0.9007359959081095,1.0919859720695975,32,84500,63591.89138652431,24273.39900905344,137457.76206581327,58419.9712404747
199998,12.206062645480174,2023,1,324,5.783825182329737,Land,Land,Gasoline,Automatic,None reported,Unknown,343,-1.2427695387041209,-4.321609724867415,1.9535418042045052,19,199998,208136.02517858264,80050.88579417272,451881.41323133983,189956.77708571777
29500,10.292145542327912,2020,4,18200,9.809231816610408,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,347,-0.7474792060425056,-0.7552097155242751,0.039624701052243694,4,29500,50230.54632745083,19231.48245771848,104657.89526655676,45784.20392827269
42800,10.664293381569887,2018,6,16400,9.70509758756311,Audi,Audi,Gasoline,Automatic,None reported,Yes,349,-0.417285650934762,-0.8474697898940268,0.41177254029421917,2,42800,47663.94877372052,18181.094352598586,101108.05503029926,43329.76908175984
20000,9.903487552536127,2016,8,68000,11.127277689932466,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,352,-0.08709209582701846,0.41254282279052107,-0.3490332887395411,2,20000,27180.323380883336,10364.363596804202,58514.59314160844,24619.68527944485
20500,9.9281801651265,2017,7,100680,11.519712381659202,Subaru,Subaru,Gasoline,Automatic,None reported,Yes,362,-0.25218887338089024,0.7602292096320096,-0.32434067614916806,31,20500,22372.039058984592,8509.453649417806,48710.750203821786,20013.31062180315
120990,11.703463176535523,2023,1,1185,7.078341579557671,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,379,-1.2427695387041209,-3.174703657825183,1.450942335259855,20,120990,128791.37273238445,50127.98400824271,274762.6338717655,117194.30038449091
95000,11.461632170582678,2023,1,5700,8.648396877031582,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,385,-1.2427695387041209,-1.7836776730476713,1.2091113293070102,28,95000,88543.46135820569,33444.490376583475,183901.40316644413,81170.21988074572
13250,9.491752831414368,2010,14,121250,11.705618056188401,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,390,0.9034885694962123,0.9249365447199976,-0.7607680098612999,20,13250,17105.531212792463,6522.644245548054,36668.627363363565,15484.680978828863
78350,11.268941247784166,2023,1,2437,7.798933310041217,BMW,BMW,Hybrid,Automatic,None reported,Yes,391,-1.2427695387041209,-2.536279123905185,1.016420406508498,4,78350,107024.03974556267,39869.16992578284,229967.1598361579,96971.51836004319
3000,8.006367567650246,2003,21,160265,11.984590213792597,Honda,Honda,Gasoline,Automatic,Accident/damage reported,Yes,407,2.0591660123733146,1.172098234426874,-2.2461532736254224,13,3000,8767.002329161838,3304.7651616574944,19402.203497564744,7823.337929841837
36000,10.491274217438248,2016,8,1000,6.90875477931522,Maserati,Maserati,Gasoline,Automatic,None reported,Yes,409,-0.08709209582701846,-3.324952917320734,0.2387533761625793,22,36000,91615.62248096398,33856.62547145694,196000.52270656175,83356.39036515448
21500,9.975808214115753,2018,6,66770,11.109024133525745,Ford,Ford,E85 Flex Fuel,Automatic,Unknown,Unknown,414,-0.417285650934762,0.396370671836855,-0.27671262715991496,10,21500,29168.32032797271,11048.931750836247,62434.446412822595,26679.983793864572
19998,9.903387547535795,2016,8,61549,11.0276051316126,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Unknown,415,-0.08709209582701846,0.32423566646599006,-0.34913329373987345,6,19998,28002.238504889967,10592.497204496047,61594.83287850191,25367.59204067272
71998,11.184393619834605,2022,2,41545,10.634556526094629,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Unknown,419,-1.0776727611502492,-0.023994631177489952,0.9318727785589367,24,71998,55677.06479657583,20953.285123861824,118203.6599356917,50892.853661743546
40368,10.605792670880838,2019,5,48156,10.78222178568365,Toyota,Toyota,Gasoline,Automatic,None reported,Unknown,422,-0.5823824284886338,0.10683274379950974,0.3532718296051698,33,40368,34737.44046153245,13125.320514833142,75026.6388534657,31364.063915170344
27900,10.236381967809457,2022,2,11000,9.305741456739435,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,429,-1.0776727611502492,-1.2012883821752771,-0.016138873466211123,34,27900,41174.795137908426,15829.455398233025,89562.20329629547,36776.33427499696
25999,10.165813354725493,2017,7,108000,11.58989576532275,Audi,Audi,Gasoline,Automatic,None reported,Yes,433,-0.25218887338089024,0.8224097650128789,-0.0867074865501749,2,25999,28130.970476116334,10907.368323193952,60851.511904830106,25522.82593096882
26600,10.188666494769791,2018,6,37045,10.519915662682669,Alfa,Other,Gasoline,Automatic,Accident/damage reported,Yes,434,-0.417285650934762,-0.12556329578435937,-0.0638543465058774,28,26600,41413.41528547497,15568.9400120683,86573.97488884705,37619.21443335262
63997,11.066591486243142,2018,6,37000,10.518700218288165,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,442,-0.417285650934762,-0.12664014622302028,0.8140706449674742,20,63997,40585.58606871461,15759.195804868321,85664.27854980837,36856.50949728651
5800,8.66561319653451,2005,19,131800,11.789048488275174,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,444,1.7289724572655711,0.9988536221252575,-1.5869076447411583,12,5800,12015.559418163382,4607.8389850848,25728.301072543258,10973.96776590698
19995,9.90323752128092,2016,8,85253,11.35339031486613,Ford,Ford,Gasoline,Automatic,None reported,Yes,448,-0.08709209582701846,0.6128724145412252,-0.3492833199947487,10,19995,26053.799273690485,10307.09104162183,55215.0813930576,23510.55089744558
105900,11.570250531589497,2023,1,4348,8.37770121259764,BMW,BMW,Gasoline,Automatic,None reported,Unknown,450,-1.2427695387041209,-2.0235066165250486,1.3177296903138291,4,105900,92703.85364998055,36301.78171593105,202383.90727667845,85051.3106965156
19780,9.892426605176704,2016,8,158000,11.970356641102999,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,451,-0.08709209582701846,1.1594876789265003,-0.3600942360989645,21,19780,21525.297254957215,7936.165412613917,45923.329436045045,19360.8483297708
51500,10.849337086651827,2017,7,58000,10.968215530759236,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,456,-0.25218887338089024,0.27161810697906674,0.596816245376159,16,51500,35486.22100650903,13187.801663576227,76575.69658786467,32778.987459748205
91900,11.428456308343778,2021,3,11078,9.312806703520673,BMW,BMW,Gasoline,Manual,None reported,Unknown,460,-0.9125759835963774,-1.1950287670665736,1.1759354670681095,4,91900,76921.77130314913,30217.408750991748,169064.43657283147,70525.83973355507
11995,9.392245175273795,2013,11,68325,11.132045646620377,Buick,Buick,E85 Flex Fuel,Automatic,None reported,Yes,478,0.4081982368345969,0.4167671018065838,-0.8602756660018738,5,11995,15508.30040939898,6015.694806373283,33178.040110634814,13712.807735583785
48000,10.778956289890028,2021,3,34365,10.44482298250669,RAM,RAM,Gasoline,Automatic,Accident/damage reported,Yes,480,-0.9125759835963774,-0.19209335339407232,0.5264354486143592,30,48000,45160.24347464041,16793.390947576776,96963.97016588387,40924.861506699126
19500,9.878169744551839,2016,8,120000,11.695255355062795,Chevrolet,Chevrolet,Diesel,Automatic,None reported,Yes,488,-0.08709209582701846,0.915755475389896,-0.3743510967238297,7,19500,41592.043862806255,16002.237732836185,88518.524605280385,37460.29380029156
87000,11.37366339763672,2023,1,2950,7.989899374942939,BMW,BMW,Hybrid,Automatic,None reported,Yes,491,-1.2427695387041209,-2.3670884215672507,1.1211425563610522,4,87000,101001.43583899428,39487.21727830991,213211.9465107138,92469.53741042169
87500,11.379394072345706,2021,3,17994,9.79784922051313,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,492,-0.9125759835963774,-0.7652943838611259,1.1268732310700376,24,87500,67059.02136915582,25676.16175017712,145986.58670333485,60801.06156995647
46598,10.74931290073778,2022,2,30177,10.314868461073596,Acura,Acura,Gasoline,Other,None reported,Unknown,502,-1.0776727611502492,-0.30722949951809975,0.4967920594621109,1,46598,36272.614362881315,13327.770543217397,79350.99673702451,32513.9483951773
42000,10.645424897265505,2021,3,61308,11.023681930070788,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,504,-0.9125759835963774,0.32075981736885395,0.39290405598983646,32,42000,42927.749886881305,16444.04927968201,93143.06594735701,39031.72896561575
33299,10.413282645487595,2022,2,32117,10.377171899621436,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Unknown,506,-1.0776727611502492,-0.25203035965310766,0.16076180421192632,7,33299,50662.74600369733,19718.50991393296,110957.38266084011,46426.96550328273
62595,11.044440681693763,2021,3,37594,10.534626341812126,Ford,Ford,Gasoline,Automatic,None reported,Yes,511,-0.9125759835963774,-0.11253003704772578,0.7919198404180943,10,62595,42455.5927338078,16439.0709041224,90210.26194901731,38925.317880222276
94000,11.451050061252142,2023,1,250,5.5254529391317835,Rivian,Other,Unknown/Other,Automatic,Unknown,Unknown,512,-1.2427695387041209,-4.550520454707222,1.1985292199764732,28,94000,201657.3561588151,77285.24325161814,445300.9710244431,181216.26142034295
18900,9.846917201047734,2014,10,161894,11.994703255927556,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,520,0.2431014592807251,1.1810581127302122,-0.40560364022793394,15,18900,17613.152942639314,6739.683130850694,38027.53719587011,15963.24261013715
