price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
86000,11.362102575235644,2019,5,41500,10.633472802314019,BMW,BMW,Plug-In Hybrid,Automatic,None reported,Yes,100,-0.5823824284886338,-0.024954780760485747,1.1095817339599758,4
86900,11.372513311253483,2023,1,1300,7.170888478512505,Lucid,Other,Unknown/Other,Automatic,Unknown,Unknown,126,-1.2427695387041209,-3.0927096405037062,1.1199924699778148,28
25999,10.165813354725493,2012,12,72922,11.197159368922746,Audi,Audi,Gasoline,Automatic,Unknown,Unknown,128,0.5732950143884686,0.4744560760955213,-0.0867074865501749,2
53998,10.896702287823487,2019,5,35248,10.470192439043686,BMW,BMW,Gasoline,Automatic,None reported,Unknown,133,-0.5823824284886338,-0.16961670985201147,0.6441814465478188,4
7500,8.922658299524402,2011,13,120000,11.695255355062795,GMC,GMC,Gasoline,Automatic,None reported,Yes,147,0.7383917919423404,0.915755475389896,-1.3298625417512664,12
12500,9.433483923290392,2013,11,162100,11.9959748767362,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,151,0.4081982368345969,1.1821847339329523,-0.8190369179852759,10
10499,9.259035293514941,2010,14,49620,10.812169410206767,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,159,0.9034885694962123,0.13336551876676153,-0.9934855477607272,6
8950,9.099408811268901,2010,14,55900,10.93133754807084,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,169,0.9034885694962123,0.23894522452182462,-1.153112030006767,7
6250,8.740336742730447,2010,14,107000,11.580593459194764,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,182,0.9034885694962123,0.814168176603094,-1.5121840985452213,14
149500,11.915051671812877,2017,7,37800,10.540090836284206,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,187,-0.25218887338089024,-0.10768864463526424,1.662530830537209,27
47214,10.762445737763038,2020,4,10001,9.21054035197885,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,192,-0.7474792060425056,-1.2856339531335517,0.5099248964873695,27
6730,8.814330422638774,2004,20,140000,11.849404844423074,BMW,BMW,Gasoline,Automatic,None reported,Yes,196,1.894069234819443,1.0523277003206524,-1.4381904186368946,4
12000,9.392661928770137,2015,9,117292,11.67243035681655,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,198,0.07800468172685332,0.8955331521926743,-0.8598589125055316,21
61900,11.033275458672687,2014,10,15629,9.656947423415522,Ford,Ford,Gasoline,Manual,None reported,Unknown,201,0.2431014592807251,-0.8901295163433812,0.7807546173970188,10
119900,11.694413341015606,2022,2,11322,9.33459133431404,Audi,Audi,Gasoline,Automatic,None reported,Unknown,203,-1.0776727611502492,-1.1757281809336446,1.4418924997399376,2
65998,11.097379717519113,2016,8,50361,10.826992201428478,Toyota,Toyota,Gasoline,Automatic,None reported,Unknown,204,-0.08709209582701846,0.14649810574602654,0.8448588762434444,33
36000,10.491274217438248,2013,11,115000,11.652696102959753,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,205,0.4081982368345969,0.8780491438592314,0.2387533761625793,24
32000,10.373491181781864,2018,6,51700,10.853232402669228,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,207,-0.417285650934762,0.1697462052431595,0.12097034050619548,24
3900,8.268731832117737,2008,16,148949,11.911365958141428,Ford,Ford,Gasoline,Automatic,None reported,Yes,208,1.2336821246039558,1.1072235497640806,-1.983789009157931,10
53900,10.89488575689709,2022,2,1240,7.123672785204607,Dodge,Dodge,Gasoline,Automatic,None reported,Unknown,217,-1.0776727611502492,-3.1345414513872094,0.6423649156214211,9
34084,10.436583344947847,2020,4,61341,11.02422004228832,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Unknown,224,-0.7474792060425056,0.3212365700529902,0.18406250367217858,33
9900,9.20029003612268,2008,16,114287,11.646476857394754,Land,Land,Gasoline,Automatic,None reported,Yes,227,1.2336821246039558,0.8725390626534643,-1.0522308051529876,19
14500,9.581903928408666,2015,9,75000,11.225256725762893,Acura,Acura,Gasoline,Automatic,None reported,Yes,228,0.07800468172685332,0.4993495645803501,-0.6706169128670023,1
35000,10.46310334047155,2016,8,70582,11.164544601284863,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,231,-0.08709209582701846,0.44556028539007997,0.21058249919588157,4
49750,10.814765742586738,2014,10,33088,10.40695617984855,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,232,0.2431014592807251,-0.225642303257598,0.56224490131107,29
49000,10.799575577092764,2021,3,1850,7.523481312573497,Lincoln,Lincoln,Plug-In Hybrid,CVT,None reported,Yes,233,-0.9125759835963774,-2.7803220481594715,0.5470547358170954,21
17999,9.798071479779479,2016,8,25000,10.12667110305036,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,235,-0.08709209582701846,-0.4739672034053405,-0.45444936149618975,6
78499,11.270841164835856,2023,1,20000,9.90353755128617,Ford,Ford,Gasoline,Automatic,None reported,Yes,238,-1.2427695387041209,-0.6716574179341331,1.0183203235601876,10
20850,9.945109227226947,2018,6,46711,10.751756369963374,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,239,-0.417285650934762,0.07984122001551594,-0.3074116140487213,6
53800,10.893028746149875,2019,5,19800,9.893487720457795,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,241,-0.5823824284886338,-0.6805612927513961,0.6405079048742071,24
63500,11.058795184880783,2016,8,61500,11.026808713825016,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,243,-0.08709209582701846,0.3235300621225953,0.8062743436051143,33
94999,11.461621644211487,2022,2,2050,7.62608275807238,Ford,Ford,Gasoline,Automatic,None reported,Yes,256,-1.0776727611502492,-2.689419978025823,1.2091008029358186,10
47995,10.778852117797637,2022,2,18051,9.801011760946892,RAM,RAM,Gasoline,Automatic,None reported,Yes,259,-1.0776727611502492,-0.7624924596688064,0.5263312765219688,30
39998,10.596584731846031,2022,2,14896,9.608915129379593,Acura,Acura,Gasoline,Other,None reported,Unknown,261,-1.0776727611502492,-0.9326848131026417,0.3440638905703626,1
3900,8.268731832117737,2003,21,224000,12.319405795112926,Honda,Honda,Gasoline,Manual,None reported,Yes,263,2.0591660123733146,1.468735667818105,-1.983789009157931,13
63000,11.05089000537367,2019,5,6700,8.81001204797317,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,266,-0.5823824284886338,-1.6404910587445238,0.798369164098002,29
22500,10.021270588192511,2015,9,143000,11.870606902224587,Ford,Ford,Gasoline,Automatic,None reported,Yes,267,0.07800468172685332,1.0711121427413182,-0.23125025308315728,10
18688,9.835636885627954,2017,7,87842,11.383306409165622,Kia,Kia,Gasoline,Automatic,None reported,Yes,268,-0.25218887338089024,0.6393772545940564,-0.4168839556477142,18
54000,10.896739325546411,2022,2,8794,9.081938657171658,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,275,-1.0776727611502492,-1.3995715319252326,0.644218484270743,17
5900,8.68270762989381,2010,14,156000,11.957617696467539,Lincoln,Lincoln,Gasoline,Automatic,Accident/damage reported,Yes,276,0.9034885694962123,1.1482013229394994,-1.5698132113818577,21
34250,10.441441843690372,2018,6,67100,11.11395422597838,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,278,-0.417285650934762,0.4007385986990524,0.18892100241470366,24
37000,10.51867319162636,2014,10,52000,10.859018228147887,Porsche,Porsche,Gasoline,Automatic,Accident/damage reported,Yes,279,0.2431014592807251,0.1748722881251775,0.2661523503506924,29
86999,11.373651903317787,2015,9,846,6.741700694652055,BMW,BMW,Plug-In Hybrid,Automatic,None reported,Yes,285,0.07800468172685332,-3.472958260192135,1.121131062042119,4
28535,10.25888668297081,2023,1,2636,7.877397186353287,Mazda,Mazda,Gasoline,Automatic,None reported,Unknown,287,-1.2427695387041209,-2.4667622788666286,0.0063658416951408725,23
38500,10.558413520275876,2021,3,14442,9.577965147101168,Honda,Honda,Gasoline,Automatic,None reported,Yes,297,-0.9125759835963774,-0.9601056495833444,0.3058926790002072,13
10000,9.210340371976184,2004,20,154000,11.944714374881176,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,299,1.894069234819443,1.1367693334768039,-1.0421804692994847,20
27000,10.203592144986466,2015,9,54000,10.896757843893464,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,300,0.07800468172685332,0.20830855386822467,-0.04892869628920238,20
46900,10.75577295443437,2018,6,71962,11.183907377023155,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,307,-0.417285650934762,0.46271517428648956,0.5032521131587018,24
29990,10.308619271743055,2023,1,5800,8.665785595466064,Subaru,Subaru,Gasoline,Manual,None reported,Yes,308,-1.2427695387041209,-1.7682717448467593,0.056098430467386606,31
31985,10.373022321884237,2022,2,7624,8.939187601475613,Chevrolet,Chevrolet,Unknown/Other,Automatic,None reported,Yes,311,-1.0776727611502492,-1.5260450568686565,0.12050148060856891,7
9999,9.21024036697585,2004,20,122000,11.711784520403112,Subaru,Subaru,Gasoline,Manual,Accident/damage reported,Yes,312,1.894069234819443,0.9303998630952581,-1.0422804742998188,31
36998,10.518619136111335,2023,1,459,6.131226489483141,Kia,Kia,Gasoline,Automatic,None reported,Unknown,313,-1.2427695387041209,-4.013821683150948,0.2660982948356665,18
40500,10.60905725309463,2016,8,62500,11.042937835596494,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,314,-0.08709209582701846,0.3378200221844248,0.35653641181896134,4
9800,9.190137664658664,2013,11,800,6.68586094706836,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,321,0.4081982368345969,-3.5224307469238503,-1.0623831766170042,14
37405,10.529559664306506,2020,4,69185,11.144553808999172,Kia,Kia,Gasoline,Automatic,None reported,Unknown,323,-0.7474792060425056,0.4278489910360361,0.2770388230308374,18
10795,9.286838342948908,2014,10,50100,10.821796246953596,BMW,BMW,Gasoline,Automatic,None reported,Yes,331,0.2431014592807251,0.14189463241492128,-0.9656824983267605,4
34000,10.4341158035983,2021,3,70968,11.169998440958999,RAM,RAM,Gasoline,Automatic,None reported,Yes,333,-0.9125759835963774,0.4503922379434322,0.18159496232263095,30
84500,11.344506813345266,2022,2,15443,9.644975857384127,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,335,-1.0776727611502492,-0.9007359959081095,1.0919859720695975,32
199998,12.206062645480174,2023,1,324,5.783825182329737,Land,Land,Gasoline,Automatic,None reported,Unknown,343,-1.2427695387041209,-4.321609724867415,1.9535418042045052,19
29500,10.292145542327912,2020,4,18200,9.809231816610408,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,347,-0.7474792060425056,-0.7552097155242751,0.039624701052243694,4
42800,10.664293381569887,2018,6,16400,9.70509758756311,Audi,Audi,Gasoline,Automatic,None reported,Yes,349,-0.417285650934762,-0.8474697898940268,0.41177254029421917,2
20000,9.903487552536127,2016,8,68000,11.127277689932466,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,352,-0.08709209582701846,0.41254282279052107,-0.3490332887395411,2
20500,9.9281801651265,2017,7,100680,11.519712381659202,Subaru,Subaru,Gasoline,Automatic,None reported,Yes,362,-0.25218887338089024,0.7602292096320096,-0.32434067614916806,31
120990,11.703463176535523,2023,1,1185,7.078341579557671,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,379,-1.2427695387041209,-3.174703657825183,1.450942335259855,20
95000,11.461632170582678,2023,1,5700,8.648396877031582,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,385,-1.2427695387041209,-1.7836776730476713,1.2091113293070102,28
13250,9.491752831414368,2010,14,121250,11.705618056188401,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,390,0.9034885694962123,0.9249365447199976,-0.7607680098612999,20
78350,11.268941247784166,2023,1,2437,7.798933310041217,BMW,BMW,Hybrid,Automatic,None reported,Yes,391,-1.2427695387041209,-2.536279123905185,1.016420406508498,4
3000,8.006367567650246,2003,21,160265,11.984590213792597,Honda,Honda,Gasoline,Automatic,Accident/damage reported,Yes,407,2.0591660123733146,1.172098234426874,-2.2461532736254224,13
36000,10.491274217438248,2016,8,1000,6.90875477931522,Maserati,Maserati,Gasoline,Automatic,None reported,Yes,409,-0.08709209582701846,-3.324952917320734,0.2387533761625793,22
21500,9.975808214115753,2018,6,66770,11.109024133525745,Ford,Ford,E85 Flex Fuel,Automatic,Unknown,Unknown,414,-0.417285650934762,0.396370671836855,-0.27671262715991496,10
19998,9.903387547535795,2016,8,61549,11.0276051316126,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Unknown,415,-0.08709209582701846,0.32423566646599006,-0.34913329373987345,6
71998,11.184393619834605,2022,2,41545,10.634556526094629,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Unknown,419,-1.0776727611502492,-0.023994631177489952,0.9318727785589367,24
40368,10.605792670880838,2019,5,48156,10.78222178568365,Toyota,Toyota,Gasoline,Automatic,None reported,Unknown,422,-0.5823824284886338,0.10683274379950974,0.3532718296051698,33
27900,10.236381967809457,2022,2,11000,9.305741456739435,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,429,-1.0776727611502492,-1.2012883821752771,-0.016138873466211123,34
25999,10.165813354725493,2017,7,108000,11.58989576532275,Audi,Audi,Gasoline,Automatic,None reported,Yes,433,-0.25218887338089024,0.8224097650128789,-0.0867074865501749,2
26600,10.188666494769791,2018,6,37045,10.519915662682669,Alfa,Other,Gasoline,Automatic,Accident/damage reported,Yes,434,-0.417285650934762,-0.12556329578435937,-0.0638543465058774,28
63997,11.066591486243142,2018,6,37000,10.518700218288165,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,442,-0.417285650934762,-0.12664014622302028,0.8140706449674742,20
5800,8.66561319653451,2005,19,131800,11.789048488275174,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,444,1.7289724572655711,0.9988536221252575,-1.5869076447411583,12
19995,9.90323752128092,2016,8,85253,11.35339031486613,Ford,Ford,Gasoline,Automatic,None reported,Yes,448,-0.08709209582701846,0.6128724145412252,-0.3492833199947487,10
105900,11.570250531589497,2023,1,4348,8.37770121259764,BMW,BMW,Gasoline,Automatic,None reported,Unknown,450,-1.2427695387041209,-2.0235066165250486,1.3177296903138291,4
19780,9.892426605176704,2016,8,158000,11.970356641102999,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,451,-0.08709209582701846,1.1594876789265003,-0.3600942360989645,21
51500,10.849337086651827,2017,7,58000,10.968215530759236,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,456,-0.25218887338089024,0.27161810697906674,0.596816245376159,16
91900,11.428456308343778,2021,3,11078,9.312806703520673,BMW,BMW,Gasoline,Manual,None reported,Unknown,460,-0.9125759835963774,-1.1950287670665736,1.1759354670681095,4
11995,9.392245175273795,2013,11,68325,11.132045646620377,Buick,Buick,E85 Flex Fuel,Automatic,None reported,Yes,478,0.4081982368345969,0.4167671018065838,-0.8602756660018738,5
48000,10.778956289890028,2021,3,34365,10.44482298250669,RAM,RAM,Gasoline,Automatic,Accident/damage reported,Yes,480,-0.9125759835963774,-0.19209335339407232,0.5264354486143592,30
19500,9.878169744551839,2016,8,120000,11.695255355062795,Chevrolet,Chevrolet,Diesel,Automatic,None reported,Yes,488,-0.08709209582701846,0.915755475389896,-0.3743510967238297,7
87000,11.37366339763672,2023,1,2950,7.989899374942939,BMW,BMW,Hybrid,Automatic,None reported,Yes,491,-1.2427695387041209,-2.3670884215672507,1.1211425563610522,4
87500,11.379394072345706,2021,3,17994,9.79784922051313,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,492,-0.9125759835963774,-0.7652943838611259,1.1268732310700376,24
46598,10.74931290073778,2022,2,30177,10.314868461073596,Acura,Acura,Gasoline,Other,None reported,Unknown,502,-1.0776727611502492,-0.30722949951809975,0.4967920594621109,1
42000,10.645424897265505,2021,3,61308,11.023681930070788,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,504,-0.9125759835963774,0.32075981736885395,0.39290405598983646,32
33299,10.413282645487595,2022,2,32117,10.377171899621436,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Unknown,506,-1.0776727611502492,-0.25203035965310766,0.16076180421192632,7
62595,11.044440681693763,2021,3,37594,10.534626341812126,Ford,Ford,Gasoline,Automatic,None reported,Yes,511,-0.9125759835963774,-0.11253003704772578,0.7919198404180943,10
94000,11.451050061252142,2023,1,250,5.5254529391317835,Rivian,Other,Unknown/Other,Automatic,Unknown,Unknown,512,-1.2427695387041209,-4.550520454707222,1.1985292199764732,28
18900,9.846917201047734,2014,10,161894,11.994703255927556,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,520,0.2431014592807251,1.1810581127302122,-0.40560364022793394,15
15900,9.674074388208323,2013,11,81648,11.310184850926182,Land,Land,Gasoline,Automatic,None reported,Unknown,532,0.4081982368345969,0.5745935570248488,-0.578446453067345,19
37900,10.542706391070517,2004,20,69600,11.150534214035387,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,534,1.894069234819443,0.4331474660758989,0.2901855497948489,3
35297,10.471553253474193,2020,4,68816,11.139206086422238,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,538,-0.7474792060425056,0.4231110553239215,0.21903241219852454,17
31900,10.370361288772935,2015,9,116210,11.663162783291332,GMC,GMC,E85 Flex Fuel,Other,None reported,Yes,540,0.07800468172685332,0.8873223359175052,0.11784044749726696,12
25987,10.165351691961936,2021,3,35550,10.47872356423098,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,546,-0.9125759835963774,-0.16205836663059114,-0.08716914931373232,14
54500,10.905955980651335,2015,9,11249,9.328123407632566,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,548,0.07800468172685332,-1.181458586796445,0.6534351393756666,24
13000,9.472704636443673,2016,8,87000,11.373674891823535,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,556,-0.08709209582701846,0.6308439940667151,-0.7798162048319952,34
6975,8.850087606689566,2009,15,100730,11.520208876416488,Kia,Kia,Gasoline,Automatic,None reported,Yes,568,1.068585347050084,0.7606690903864018,-1.402433234586102,18
101998,11.532708484231035,2021,3,14724,9.597302008519787,Audi,Audi,Hybrid,Automatic,None reported,Unknown,582,-0.9125759835963774,-0.9429737200642901,1.280187642955367,2
72567,11.192265552021242,2018,6,36632,10.508704752501131,Land,Land,Gasoline,Automatic,Unknown,Unknown,585,-0.417285650934762,-0.1354958551028852,0.9397447107455736,19
37500,10.532096211958502,2022,2,11164,9.320539164274258,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,586,-1.0776727611502492,-1.188178018655473,0.2795753706828332,17
63999,11.066622737219737,2020,4,22655,10.028179996493446,BMW,BMW,Gasoline,Automatic,None reported,Yes,587,-0.7474792060425056,-0.5612276258315986,0.8141018959440682,4
67000,11.112447898373103,2016,8,31500,10.357774570341576,Audi,Audi,Gasoline,Automatic,None reported,Yes,593,-0.08709209582701846,-0.26921586204081527,0.8599270570974351,2
55998,10.933071254793802,2020,4,19701,9.888475432415625,Porsche,Porsche,Gasoline,Automatic,None reported,Unknown,594,-0.7474792060425056,-0.685002042654324,0.6805504135181337,29
33995,10.43396873396056,2008,16,62378,11.040983959254204,Aston,Other,Gasoline,Manual,Accident/damage reported,Yes,596,1.2336821246039558,0.33608894126801386,0.1814478926848917,28
62900,11.049301442688533,2021,3,41050,10.622570475119794,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,599,-0.9125759835963774,-0.03461394400531777,0.7967806014128644,7
29999,10.308919326755392,2017,7,89000,11.39640288460621,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,606,-0.25218887338089024,0.650980373080501,0.0563984854797237,7
85998,11.36207931915127,2020,4,33749,10.426735696300677,BMW,BMW,Gasoline,Automatic,None reported,Unknown,613,-0.7474792060425056,-0.20811819350457814,1.109558477875602,4
38322,10.553779422789644,2021,3,24596,10.110379763264287,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Unknown,620,-0.9125759835963774,-0.4884008841844358,0.30125858151397544,34
21000,9.95227771670556,2015,9,71290,11.174525371226087,Jaguar,Jaguar,Gasoline,Automatic,Accident/damage reported,Yes,622,0.07800468172685332,0.4544029741531233,-0.30024312457010893,16
22000,9.998797732340453,2017,7,37900,10.542732775946709,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,624,-0.25218887338089024,-0.10534795846537658,-0.25372310893521544,15
68998,11.141832797652063,2020,4,65852,11.09518026422025,BMW,BMW,Gasoline,Automatic,None reported,Unknown,630,-0.7474792060425056,0.38410538285958756,0.8893119563763943,4
85000,11.350406535472453,2019,5,18421,9.821300881548181,BMW,BMW,Plug-In Hybrid,Automatic,Unknown,Unknown,632,-0.5823824284886338,-0.7445168545992998,1.0978856941967852,4
35999,10.49124643927466,2019,5,23900,10.081675578048475,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,635,-0.5823824284886338,-0.5138320059871532,0.2387255979989913,24
47999,10.778935456339678,2016,8,40515,10.609452236806687,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Unknown,636,-0.08709209582701846,-0.046236343800658955,0.5264146150640094,24
8300,9.02401079378469,2010,14,155000,11.951186847493476,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,638,0.9034885694962123,1.1425037669097893,-1.2285100474909783,23
113990,11.643866004230825,2019,5,22039,10.00061426326685,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,643,-0.5823824284886338,-0.5856501103576734,1.3913451629551563,3
17500,9.769956159911606,2011,13,80124,11.291343194222971,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,661,0.7383917919423404,0.5579003653184215,-0.48256468136406205,24
6500,8.779557455883728,2010,14,120010,11.695338684229718,Scion,Other,Gasoline,Automatic,Accident/damage reported,Yes,671,0.9034885694962123,0.9158293027491402,-1.4729633853919406,28
43499,10.680493228306789,2023,1,2046,7.624130585661289,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,675,-1.2427695387041209,-2.691149549305868,0.4279723870311205,11
94998,11.46161111772949,2021,3,7121,8.870943863837724,BMW,BMW,Gasoline,Automatic,None reported,Unknown,696,-0.9125759835963774,-1.5865071390038372,1.2090902764538214,4
44000,10.691944912900398,2023,1,3402,8.132412674500905,Hyundai,Hyundai,Hybrid,Automatic,None reported,Yes,697,-1.2427695387041209,-2.240825542049272,0.43942407162472996,14
13900,9.539644119118783,2013,11,73000,11.19822841866684,Volvo,Volvo,Gasoline,Automatic,None reported,Yes,698,0.4081982368345969,0.4754032248841325,-0.712876722156885,35
132998,11.79808936949684,2022,2,4514,8.415160465851086,BMW,BMW,Gasoline,Automatic,None reported,Unknown,706,-1.0776727611502492,-1.9903187442700132,1.545568528221171,4
45950,10.735309127783832,2015,9,37000,10.518700218288165,BMW,BMW,Gasoline,Automatic,None reported,Yes,710,0.07800468172685332,-0.12664014622302028,0.4827882865081641,4
19000,9.852194258148577,2016,8,30000,10.308985993422082,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,712,-0.08709209582701846,-0.3124412047179318,-0.40032658312709124,34
21900,9.994241915804592,2011,13,105000,11.561725152903833,BMW,BMW,Gasoline,Manual,Accident/damage reported,Yes,724,0.7383917919423404,0.7974513740919627,-0.25827892547107645,4
41000,10.621327345686446,2023,1,1340,7.201170883281678,Kia,Kia,Plug-In Hybrid,Automatic,None reported,Yes,725,-1.2427695387041209,-3.0658802594091394,0.36880650441077734,18
46000,10.736396675471232,2023,1,7000,8.853808274977197,Jeep,Jeep,Hybrid,Automatic,None reported,Yes,728,-1.2427695387041209,-1.6016888013362445,0.48387583419556357,17
59203,10.988727495263804,2021,3,23842,10.079245952188407,Ford,Ford,Gasoline,Automatic,None reported,Yes,736,-0.9125759835963774,-0.5159845879440313,0.7362066539881358,10
81900,11.313254269841162,2021,3,22400,10.016860879703811,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,740,-0.9125759835963774,-0.5712560532407767,1.0607334285654932,20
25000,10.126631103850338,2018,6,49500,10.809748150372926,Audi,Audi,Gasoline,Automatic,None reported,Yes,743,-0.417285650934762,0.1312203488799489,-0.1258897374253305,2
13850,9.536040511615484,2003,21,126000,11.744045122410057,Audi,Audi,Gasoline,Automatic,Unknown,Unknown,744,2.0591660123733146,0.9589818727534061,-0.7164803296601843,2
